row_id,energy
108680,2565.4858
108681,2636.651
108682,2649.564
108683,2614.7703
108684,2591.7686
108685,2540.373
108686,2515.7117
108687,2499.1477
108688,2468.0598
108689,2457.6243
108690,2458.984
108691,2484.4905
108692,2561.391
108693,2601.1907
108694,2598.4
108695,2543.9614
108696,2466.495
108697,2395.3167
108698,2320.3965
108699,2294.3442
108700,2268.1213
108701,2270.8525
108702,2318.32
108703,2409.87
108704,2557.2988
108705,2622.105
108706,2633.639
108707,2601.0315
108708,2575.86
108709,2522.803
108710,2491.0068
108711,2474.1401
108712,2440.2505
108713,2428.9973
108714,2425.1204
108715,2439.1982
108716,2510.9976
108717,2546.5105
108718,2531.376
108719,2489.746
108720,2425.7192
108721,2319.6868
108722,2258.7036
108723,2237.517
108724,2206.969
108725,2205.358
108726,2245.2214
108727,2300.8127
108728,2380.4653
108729,2408.6318
108730,2441.961
108731,2442.193
108732,2418.6663
108733,2365.7417
108734,2336.08
108735,2320.2192
108736,2283.009
108737,2270.5273
108738,2272.3909
108739,2299.2783
108740,2372.0066
108741,2405.49
108742,2395.2695
108743,2350.6008
108744,2317.751
108745,2186.015
108746,2135.0388
108747,2113.9832
108748,2085.6582
108749,2084.1143
108750,2121.6636
108751,2171.4624
108752,2234.6035
108753,2274.025
108754,2308.9014
108755,2294.941
108756,2277.9124
108757,2232.0393
108758,2223.7522
108759,2207.2307
108760,2180.3838
108761,2169.6626
108762,2193.9065
108763,2255.9097
108764,2344.7349
108765,2383.1838
108766,2391.1155
108767,2331.5193
108768,2282.568
108769,2263.2043
108770,2194.969
108771,2178.9104
108772,2155.7505
108773,2164.9243
108774,2215.0122
108775,2320.8022
108776,2479.124
108777,2556.0688
108778,2578.758
108779,2547.587
108780,2524.4678
108781,2478.2468
108782,2463.5967
108783,2447.4111
108784,2420.6028
108785,2407.8938
108786,2415.6714
108787,2447.0488
108788,2526.7886
108789,2562.539
108790,2562.8254
108791,2506.9775
108792,2422.1892
108793,2311.3477
108794,2236.5337
108795,2214.7097
108796,2190.6675
108797,2196.4607
108798,2245.859
108799,2348.701
108800,2508.875
108801,2581.237
108802,2593.378
108803,2559.4434
108804,2536.4277
108805,2488.2693
108806,2470.6555
108807,2452.4695
108808,2424.398
108809,2412.5293
108810,2417.6455
108811,2440.6042
108812,2518.4675
108813,2551.6658
108814,2552.2712
108815,2498.0955
108816,2416.814
108817,2314.3071
108818,2238.5222
108819,2215.8242
108820,2191.2256
108821,2195.2166
108822,2244.6147
108823,2345.296
108824,2504.053
108825,2575.1316
108826,2584.9082
108827,2550.798
108828,2528.4622
108829,2479.718
108830,2458.9604
108831,2440.293
108832,2411.6575
108833,2400.8328
108834,2404.306
108835,2426.3188
108836,2503.0024
108837,2534.7903
108838,2534.0159
108839,2483.6013
108840,2406.28
108841,2354.1033
108842,2277.8286
108843,2256.046
108844,2229.386
108845,2233.8667
108846,2281.401
108847,2381.175
108848,2536.0566
108849,2608.0378
108850,2616.876
108851,2583.0657
108852,2561.7637
108853,2513.026
108854,2490.133
108855,2471.3274
108856,2442.5361
108857,2433.1663
108858,2434.5823
108859,2453.0066
108860,2524.717
108861,2560.3225
108862,2559.1108
108863,2508.7173
108864,2435.4148
108865,2271.7288
108866,2196.8206
108867,2177.1797
108868,2158.266
108869,2159.6897
108870,2202.314
108871,2284.5642
108872,2427.3025
108873,2494.5715
108874,2508.717
108875,2476.666
108876,2453.9148
108877,2404.4717
108878,2377.2498
108879,2357.195
108880,2327.7449
108881,2314.6304
108882,2308.2383
108883,2311.6543
108884,2359.2485
108885,2402.825
108886,2398.6062
108887,2368.5938
108888,2306.324
108889,2210.0837
108890,2149.7942
108891,2132.8025
108892,2108.9978
108893,2105.5327
108894,2140.6128
108895,2191.2214
108896,2264.9783
108897,2294.682
108898,2331.1162
108899,2332.5312
108900,2310.7117
108901,2261.8877
108902,2237.491
108903,2217.6208
108904,2184.0857
108905,2169.5552
108906,2167.9966
108907,2186.2944
108908,2234.7021
108909,2277.3132
108910,2278.0085
108911,2244.123
108912,2213.842
108913,2014.2231
108914,1971.3274
108915,1945.8505
108916,1921.0074
108917,1918.7986
108918,1953.6151
108919,2009.0088
108920,2065.5613
108921,2094.2761
108922,2129.451
108923,2114.6016
108924,2100.751
108925,2057.1445
108926,2051.456
108927,2035.3237
108928,2009.8236
108929,1997.1478
108930,2018.7112
108931,2076.2634
108932,2141.958
108933,2189.6526
108934,2210.698
108935,2157.7444
108936,2107.5342
108937,2062.142
108938,2007.7836
108939,1990.2631
108940,1970.5856
108941,1978.31
108942,2027.0153
108943,2133.8755
108944,2280.1213
108945,2348.296
108946,2370.7375
108947,2339.4873
108948,2319.2212
108949,2274.145
108950,2261.7092
108951,2244.888
108952,2219.9717
108953,2205.898
108954,2212.4304
108955,2224.2078
108956,2273.058
108957,2316.6282
108958,2339.8093
108959,2304.9836
108960,2216.907
108961,2047.2216
108962,1990.2661
108963,1959.0708
108964,1939.0537
108965,1945.3082
108966,1993.2617
108967,2103.0757
108968,2249.0198
108969,2309.7703
108970,2323.4246
108971,2289.9863
108972,2268.2373
108973,2221.2236
108974,2203.7644
108975,2186.6243
108976,2160.8567
108977,2145.8984
108978,2149.6165
108979,2152.647
108980,2196.5156
108981,2243.779
108982,2265.9927
108983,2231.7876
108984,2146.5696
108985,2028.2522
108986,1958.6508
108987,1918.7655
108988,1897.8224
108989,1903.387
108990,1951.3405
108991,2067.6057
108992,2222.7637
108993,2282.2307
108994,2295.5657
108995,2261.3252
108996,2239.619
108997,2191.7134
108998,2171.8542
108999,2154.0266
109000,2127.4634
109001,2113.549
109002,2116.9058
109003,2119.6465
109004,2161.242
109005,2209.7083
109006,2231.286
109007,2198.9836
109008,2115.9546
109009,2041.3075
109010,1960.1442
109011,1919.0393
109012,1897.6001
109013,1903.6544
109014,1952.5071
109015,2068.2878
109016,2232.5564
109017,2304.7395
109018,2313.269
109019,2277.289
109020,2257.0286
109021,2208.4907
109022,2185.5427
109023,2167.6243
109024,2140.508
109025,2127.6777
109026,2129.0173
109027,2128.5723
109028,2168.395
109029,2219.312
109030,2239.2283
109031,2209.1064
109032,2129.252
109033,2033.389
109034,1958.509
109035,1920.122
109036,1896.1879
109037,1897.0212
109038,1944.8259
109039,2045.7422
109040,2196.242
109041,2277.2678
109042,2284.1213
109043,2250.327
109044,2227.4487
109045,2177.543
109046,2147.9626
109047,2129.239
109048,2099.2815
109049,2085.9307
109050,2082.5815
109051,2071.4243
109052,2101.3118
109053,2149.992
109054,2160.7368
109055,2143.0007
109056,2076.138
109057,1931.125
109058,1870.1823
109059,1835.321
109060,1807.7393
109061,1804.7345
109062,1843.9484
109063,1909.7814
109064,1991.1244
109065,2035.9508
109066,2064.2136
109067,2064.1484
109068,2042.9116
109069,1992.9429
109070,1964.6573
109071,1945.1561
109072,1912.0114
109073,1898.6821
109074,1900.1034
109075,1901.915
109076,1934.0422
109077,1979.189
109078,1994.8489
109079,1973.978
109080,1939.6718
109081,1813.8602
109082,1763.353
109083,1733.8441
109084,1707.8856
109085,1706.6995
109086,1743.1833
109087,1800.9667
109088,1866.439
109089,1936.2976
109090,1966.7524
109091,1950.8704
109092,1937.6217
109093,1893.6346
109094,1885.7913
109095,1868.6921
109096,1843.9401
109097,1832.3726
109098,1854.686
109099,1895.3169
109100,1926.5786
109101,1977.4568
109102,2009.9789
109103,1988.8586
109104,1938.1658
109105,1912.2738
109106,1844.0535
109107,1817.5809
109108,1796.1239
109109,1804.8711
109110,1853.8123
109111,1968.804
109112,2129.5142
109113,2238.2627
109114,2255.1636
109115,2222.8833
109116,2204.0369
109117,2160.0054
109118,2145.297
109119,2128.372
109120,2104.204
109121,2091.2385
109122,2097.3018
109123,2106.3416
109124,2129.2585
109125,2177.9512
109126,2204.623
109127,2185.3594
109128,2097.733
109129,1967.0508
109130,1892.2522
109131,1858.7618
109132,1837.6747
109133,1844.4332
109134,1891.3851
109135,2003.4288
109136,2165.8806
109137,2268.6233
109138,2276.4001
109139,2241.9316
109140,2223.1887
109141,2177.2197
109142,2158.804
109143,2140.5134
109144,2115.0823
109145,2101.3748
109146,2104.7751
109147,2107.2883
109148,2129.79
109149,2177.5127
109150,2203.4272
109151,2183.9238
109152,2099.338
109153,1971.0691
109154,1895.2999
109155,1851.137
109156,1829.1238
109157,1834.8865
109158,1881.8384
109159,1991.878
109160,2162.4634
109161,2263.9226
109162,2270.8364
109163,2235.5657
109164,2216.8655
109165,2170.3108
109166,2149.495
109167,2130.517
109168,2103.9841
109169,2091.3206
109170,2094.3596
109171,2096.8892
109172,2118.4949
109173,2166.5144
109174,2191.793
109175,2173.415
109176,2091.5618
109177,1991.7382
109178,1915.4792
109179,1870.0968
109180,1847.5875
109181,1853.84
109182,1900.7919
109183,2011.0848
109184,2180.0137
109185,2281.059
109186,2288.3867
109187,2252.345
109188,2234.2192
109189,2187.0322
109190,2162.6619
109191,2144.332
109192,2116.973
109193,2105.3933
109194,2105.9495
109195,2106.2686
109196,2128.6392
109197,2178.2446
109198,2201.396
109199,2183.755
109200,2105.209
109201,2004.5265
109202,1930.3696
109203,1884.5873
109204,1860.6667
109205,1861.6982
109206,1907.6022
109207,2005.297
109208,2164.22
109209,2259.599
109210,2265.2505
109211,2231.8115
109212,2211.516
109213,2163.8733
109214,2132.8706
109215,2114.2605
109216,2084.06
109217,2071.96
109218,2067.782
109219,2057.3887
109220,2073.7852
109221,2120.0688
109222,2130.7244
109223,2125.469
109224,2060.3633
109225,1919.8474
109226,1859.6272
109227,1818.7112
109228,1790.4653
109229,1787.1547
109230,1825.6494
109231,1887.3856
109232,1978.0399
109233,2030.9218
109234,2058.865
109235,2058.263
109236,2039.6088
109237,1991.9032
109238,1962.8826
109239,1944.5247
109240,1911.074
109241,1897.7448
109242,1898.2478
109243,1900.6652
109244,1918.664
109245,1962.7911
109246,1978.5039
109247,1970.2085
109248,1937.1877
109249,1831.1964
109250,1781.7834
109251,1742.6256
109252,1716.003
109253,1714.8169
109254,1749.904
109255,1806.9677
109256,1881.3002
109257,1946.1631
109258,1975.7578
109259,1960.9608
109260,1948.2035
109261,1905.406
109262,1896.8275
109263,1880.5587
109264,1855.8192
109265,1844.2517
109266,1865.8075
109267,1905.6952
109268,1933.1982
109269,1983.5232
109270,2015.7214
109271,1995.7358
109272,1944.3046
109273,1924.7416
109274,1857.7339
109275,1820.6782
109276,1800.5072
109277,1809.0022
109278,1855.6969
109279,1969.9689
109280,2140.656
109281,2243.7285
109282,2260.45
109283,2229.2544
109284,2210.408
109285,2167.1294
109286,2152.4243
109287,2135.9521
109288,2111.5447
109289,2098.2097
109290,2103.0393
109291,2111.2292
109292,2133.3125
109293,2181.8906
109294,2208.2385
109295,2188.9175
109296,2101.2913
109297,1990.9897
109298,1918.1445
109299,1873.9423
109300,1854.1411
109301,1860.3536
109302,1904.2126
109303,2015.8502
109304,2189.3887
109305,2286.3667
109306,2294.0525
109307,2260.6687
109308,2241.741
109309,2197.2654
109310,2178.8528
109311,2161.0151
109312,2135.0508
109313,2120.8855
109314,2123.0522
109315,2126.225
109316,2147.6074
109317,2195.304
109318,2220.6245
109319,2201.0637
109320,2115.6387
109321,2011.7634
109322,1937.9476
109323,1893.0295
109324,1872.3024
109325,1879.2719
109326,1921.5969
109327,2033.1942
109328,2203.048
109329,2297.326
109330,2305.5654
109331,2271.3794
109332,2253.876
109333,2208.8647
109334,2187.9702
109335,2169.445
109336,2142.6133
109337,2129.9656
109338,2129.8806
109339,2132.8354
109340,2150.517
109341,2199.2773
109342,2223.932
109343,2207.265
109344,2124.4202
109345,2022.493
109346,1948.1875
109347,1902.0499
109348,1880.8267
109349,1888.2859
109350,1930.611
109351,2042.4615
109352,2210.6592
109353,2304.5232
109354,2313.1765
109355,2278.2195
109356,2261.2905
109357,2215.647
109358,2191.6636
109359,2173.8457
109360,2146.1877
109361,2134.624
109362,2132.522
109363,2133.2664
109364,2150.3782
109365,2200.0217
109366,2224.5864
109367,2208.6562
109368,2129.119
109369,2035.6443
109370,1965.1168
109371,1919.2192
109372,1896.5847
109373,1899.2115
109374,1938.1842
109375,2036.1223
109376,2193.8584
109377,2281.7314
109378,2289.5264
109379,2257.2861
109380,2239.0356
109381,2195.0596
109382,2164.8347
109383,2146.4612
109384,2115.5083
109385,2103.424
109386,2096.588
109387,2086.6538
109388,2093.5037
109389,2140.4443
109390,2152.3196
109391,2149.5728
109392,2082.9436
109393,1916.2247
109394,1861.7828
109395,1820.9855
109396,1794.8009
109397,1792.7374
109398,1824.1726
109399,1885.3768
109400,1971.0804
109401,2022.3116
109402,2052.397
109403,2053.6023
109404,2037.356
109405,1993.7942
109406,1965.8384
109407,1947.4299
109408,1912.8789
109409,1899.5651
109410,1897.5624
109411,1900.7869
109412,1911.4517
109413,1955.7208
109414,1972.5114
109415,1965.0585
109416,1930.5143
109417,1791.8326
109418,1748.4456
109419,1708.2365
109420,1681.4467
109421,1680.5974
109422,1709.7192
109423,1764.8151
109424,1832.7834
109425,1895.6776
109426,1926.3835
109427,1928.0571
109428,1916.2651
109429,1879.8483
109430,1877.3308
109431,1860.6514
109432,1834.025
109433,1821.9338
109434,1841.9746
109435,1881.4574
109436,1893.3258
109437,1946.811
109438,1980.7067
109439,1962.1885
109440,1906.0314
109441,1882.4437
109442,1819.8324
109443,1784.8322
109444,1763.2079
109445,1774.066
109446,1816.6322
109447,1927.1243
109448,2090.8235
109449,2190.9485
109450,2209.3635
109451,2187.453
109452,2169.5723
109453,2131.2966
109454,2122.0308
109455,2105.5254
109456,2079.4834
109457,2065.6978
109458,2068.7253
109459,2077.1123
109460,2090.099
109461,2140.4978
109462,2168.2751
109463,2150.2668
109464,2058.1826
109465,1936.8683
109466,1867.6787
109467,1825.6606
109468,1804.9854
109469,1813.8549
109470,1854.2373
109471,1961.7814
109472,2127.4438
109473,2222.0034
109474,2229.7805
109475,2205.6816
109476,2188.1768
109477,2148.1582
109478,2135.1848
109479,2117.314
109480,2090.846
109481,2076.3184
109482,2077.7036
109483,2081.0498
109484,2095.8726
109485,2143.5154
109486,2169.2117
109487,2150.9636
109488,2062.192
109489,1923.295
109490,1854.5176
109491,1813.1577
109492,1790.1824
109493,1796.3032
109494,1835.303
109495,1939.2589
109496,2101.2336
109497,2187.348
109498,2194.2625
109499,2169.7874
109500,2152.175
109501,2115.0176
109502,2099.2183
109503,2080.122
109504,2053.09
109505,2039.6042
109506,2040.0912
109507,2043.4531
109508,2054.5642
109509,2102.0247
109510,2127.511
109511,2110.9265
109512,2025.8463
109513,1900.3617
109514,1818.7141
109515,1776.5188
109516,1755.4266
109517,1761.8752
109518,1800.653
109519,1902.4829
109520,2074.9033
109521,2160.205
109522,2167.9336
109523,2153.5532
109524,2137.2778
109525,2099.488
109526,2080.996
109527,2062.769
109528,2034.3508
109529,2021.3605
109530,2020.8263
109531,2022.1937
109532,2034.2377
109533,2082.2192
109534,2105.726
109535,2089.5015
109536,1996.7213
109537,1868.9108
109538,1775.3926
109539,1734.0498
109540,1711.6327
109541,1711.7621
109542,1749.8224
109543,1839.0542
109544,2015.6727
109545,2110.6387
109546,2124.9194
109547,2112.15
109548,2093.7053
109549,2055.1653
109550,2030.039
109551,2011.116
109552,1979.8984
109553,1967.9688
109554,1962.6996
109555,1953.3287
109556,1960.0074
109557,2003.0844
109558,2014.3656
109559,2009.8335
109560,1930.6925
109561,1767.9872
109562,1688.4056
109563,1651.7712
109564,1625.0288
109565,1620.0098
109566,1650.6609
109567,1702.8534
109568,1813.776
109569,1872.0985
109570,1907.1697
109571,1927.317
109572,1911.5962
109573,1872.9948
109574,1850.0054
109575,1832.0887
109576,1796.7131
109577,1783.5547
109578,1784.026
109579,1786.5029
109580,1793.6073
109581,1833.1407
109582,1849.3353
109583,1843.3892
109584,1796.1881
109585,1617.827
109586,1547.9197
109587,1511.6884
109588,1482.9982
109589,1477.1827
109590,1500.5052
109591,1541.0775
109592,1627.2037
109593,1698.931
109594,1742.9294
109595,1758.6179
109596,1768.7073
109597,1742.4562
109598,1745.2739
109599,1726.1675
109600,1700.1141
109601,1689.0881
109602,1714.0353
109603,1751.1681
109604,1749.2234
109605,1788.4928
109606,1824.6272
109607,1809.9868
109608,1752.321
109609,1701.4989
109610,1603.9514
109611,1570.6836
109612,1550.8936
109613,1555.7158
109614,1587.2826
109615,1679.8583
109616,1868.7504
109617,1964.0806
109618,1997.3687
109619,2000.5015
109620,2010.2076
109621,1983.7864
109622,1981.1809
109623,1965.1703
109624,1942.3579
109625,1926.6537
109626,1926.069
109627,1936.7886
109628,1939.0865
109629,1978.4469
109630,2005.7573
109631,1993.7734
109632,1887.6095
109633,1769.1941
109634,1665.7495
109635,1623.811
109636,1603.8262
109637,1606.1124
109638,1635.5562
109639,1727.6979
109640,1918.3156
109641,2008.7465
109642,2032.2681
109643,2034.0521
109644,2044.9506
109645,2017.2734
109646,2012.3868
109647,1995.1091
109648,1970.1997
109649,1955.0271
109650,1953.5304
109651,1959.6476
109652,1956.9452
109653,1994.4447
109654,2021.7333
109655,2009.6399
109656,1905.5157
109657,1770.7798
109658,1665.849
109659,1620.0161
109660,1597.495
109661,1599.301
109662,1629.9359
109663,1722.7297
109664,1913.495
109665,2005.8706
109666,2025.575
109667,2025.8
109668,2036.1953
109669,2007.4169
109670,1998.9833
109671,1981.0182
109672,1954.9546
109673,1940.9197
109674,1942.4056
109675,1945.9855
109676,1942.9027
109677,1980.4244
109678,2007.2057
109679,1995.1309
109680,1894.8864
109681,1784.8643
109682,1677.3235
109683,1630.2711
109684,1608.6827
109685,1610.9785
109686,1643.6544
109687,1737.027
109688,1926.1365
109689,2018.0984
109690,2038.2164
109691,2037.6707
109692,2048.3152
109693,2017.5547
109694,2006.032
109695,1987.9109
109696,1961.0211
109697,1948.0702
109698,1947.539
109699,1949.2334
109700,1947.7997
109701,1986.907
109702,2012.0269
109703,2000.6891
109704,1903.4266
109705,1797.0149
109706,1691.5762
109707,1642.1702
109708,1618.461
109709,1615.7831
109710,1648.6486
109711,1729.5657
109712,1911.3584
109713,1998.0859
109714,2016.3447
109715,2017.9852
109716,2026.317
109717,1995.1003
109718,1975.9006
109719,1957.7498
109720,1928.431
109721,1914.8168
109722,1909.9827
109723,1900.0542
109724,1892.5554
109725,1929.354
109726,1941.768
109727,1942.516
109728,1858.5118
109729,1703.3896
109730,1611.8876
109731,1561.6116
109732,1533.5771
109733,1526.557
109734,1549.3569
109735,1594.3154
109736,1707.351
109737,1761.4515
109738,1802.5425
109739,1837.9116
109740,1847.8882
109741,1819.266
109742,1802.2003
109743,1783.4
109744,1750.8303
109745,1735.9873
109746,1735.9865
109747,1738.8682
109748,1729.7002
109749,1764.3218
109750,1781.649
109751,1780.1357
109752,1727.6735
109753,1589.6393
109754,1509.2887
109755,1458.8097
109756,1430.6685
109757,1424.2477
109758,1442.3564
109759,1475.658
109760,1564.9763
109761,1629.9335
109762,1682.6876
109763,1715.4761
109764,1734.3647
109765,1717.1855
109766,1723.1246
109767,1707.8467
109768,1682.824
109769,1670.4569
